record,y,rr_cv,rmssd_norm,pnn_norm,iqr_norm,mad_norm,range_norm,turning_point_ratio
117,0,0.0254722616650521,0.02825112103535573,0.03225806451612903,0.03773584905656056,0.01886792452829259,0.11320754716985407,0.7049180327868853
117,0,0.01987699649135742,0.024268996628142817,0.0,0.02830188679243889,0.01886792452829259,0.09433962264165999,0.6721311475409836
117,0,0.02998067801351984,0.03501661715207454,0.14516129032258066,0.03773584905658518,0.01886792452829259,0.13207547169804815,0.6721311475409836
117,0,0.10995436792181451,0.06440821845247353,0.16129032258064516,0.16019417475730174,0.04854368932036374,0.5631067961165236,0.5573770491803278
117,0,0.047713827303295334,0.03315572097526228,0.12903225806451613,0.04672897196259402,0.018691588785037606,0.21495327102803008,0.819672131147541
117,0,0.019875097444139855,0.025552120566979187,0.04838709677419355,0.028571428571414363,0.019047619047510123,0.08571428571434254,0.7704918032786885
117,0,0.018853758572593533,0.026822623510415946,0.03225806451612903,0.02830188679239242,0.00943396226424574,0.07547169811327632,0.7540983606557377
117,0,0.05369315979815844,0.03782327598552451,0.1774193548387097,0.05660377358498187,0.028301886792441677,0.22641509433973045,0.6065573770491803
117,0,0.024897526747015262,0.02699755962171133,0.03225806451612903,0.03271028037366942,0.018691588785037606,0.11214953271022565,0.7213114754098361
117,0,0.020201734919714408,0.03046252056511584,0.06451612903225806,0.028301886792343165,0.00943396226424574,0.09433962264147226,0.7377049180327869
117,0,0.021261358631554466,0.031385872259765545,0.0967741935483871,0.0283018867924361,0.00943396226424388,0.10377358490569755,0.7377049180327869
117,0,0.020565587136408315,0.030062457212487247,0.08064516129032258,0.02830188679254019,0.00943396226424574,0.08490566037762057,0.7377049180327869
117,0,0.01859260106558411,0.03009116993144423,0.06451612903225806,0.028571428571414363,0.019047619047609574,0.07619047619063721,0.7377049180327869
117,0,0.01664171886795342,0.02622502655794039,0.0,0.028571428571320594,0.009523809524105038,0.06666666666674623,0.8032786885245902
117,0,0.01867958652681583,0.02971926093981602,0.04838709677419355,0.028846153846236875,0.009615384615680048,0.08653846153850982,0.7704918032786885
117,0,0.02674026398193277,0.030084546946059526,0.06451612903225806,0.03809523809521915,0.019047619047609574,0.11428571428565745,0.7049180327868853
117,0,0.018625471806455015,0.028614685844089965,0.03225806451612903,0.023809523809661146,0.00952380952390424,0.08571428571434254,0.7049180327868853
118,0,0.03734118188162061,0.0495683042147707,0.11290322580645161,0.04000000000000321,0.026666666666661284,0.2666666666666612,0.4918032786885246
118,0,0.04761555416593025,0.06643793677125565,0.11290322580645161,0.04054054054053887,0.013513513513524717,0.3243243243243286,0.5245901639344263
118,0,0.05604333270576837,0.08868283381724107,0.11290322580645161,0.04054054054053887,0.013513513513524717,0.4459459459459452,0.5737704918032787
118,0,0.153046252793945,0.21531751888532819,0.25806451612903225,0.03378378378380357,0.013513513513542595,1.0945945945945865,0.6229508196721312
118,0,0.03781377951120113,0.04484534984231236,0.12903225806451613,0.040000000000015315,0.026666666666653672,0.22666666666666063,0.6557377049180327
118,0,0.1251182449558538,0.167946248672429,0.3548387096774194,0.04109589041097409,0.027397260273887364,1.0547945205479177,0.6065573770491803
118,0,0.09369573565183478,0.15784860997869612,0.3548387096774194,0.047297297297309214,0.013513513513577395,0.48648648648645787,0.6229508196721312
118,0,0.04356383839544451,0.04179453646174022,0.08064516129032258,0.05384615384620822,0.03076923076921594,0.21538461538467224,0.47540983606557374
118,0,0.05522437115905254,0.08344243371812132,0.0967741935483871,0.04032258064518642,0.016129032258141936,0.387096774193638,0.5573770491803278
118,0,0.09273262328342502,0.14665205444827256,0.27419354838709675,0.03076923076921594,0.01538461538460797,0.6153846153847204,0.5901639344262295
118,0,0.07031665078870222,0.10443364544929785,0.24193548387096775,0.062499999999969406,0.031249999999984703,0.437499999999949,0.45901639344262296
118,0,0.09280813648977695,0.1565001293215188,0.14516129032258066,0.028985507246363652,0.014492753623181826,0.7681159420289394,0.639344262295082
118,0,0.05783941362794881,0.09244365954244964,0.1935483870967742,0.014705882353085708,0.014705882352778577,0.41176470588225356,0.5573770491803278
118,0,0.08719335855718958,0.11817778854717634,0.1774193548387097,0.0800000000000362,0.03999999999998329,0.5200000000000613,0.7540983606557377
118,0,0.12750753289479,0.19120720586402418,0.3548387096774194,0.1333333333333983,0.05333333333344286,0.653333333333248,0.6065573770491803
118,0,0.0869208547953449,0.1265618962301835,0.2903225806451613,0.0882352941176064,0.0441176470588032,0.44117647058803205,0.5573770491803278
118,0,0.1488918887949253,0.20426791698500726,0.1935483870967742,0.048611111111017444,0.027777777777765692,1.2222222222224155,0.6065573770491803
118,0,0.11803465996802581,0.16497276528030208,0.20967741935483872,0.056338028168915685,0.028169014084494612,0.9859154929578998,0.5901639344262295
118,0,0.11116863316299665,0.16440641423408767,0.22580645161290322,0.02816901408464169,0.014084507042247306,0.7887323943661433,0.5409836065573771
118,0,0.09589317273972364,0.15699117713657063,0.2903225806451613,0.028571428571415786,0.014285714285707893,0.7285714285714009,0.5245901639344263
118,0,0.15626110335529225,0.21631716501477455,0.16129032258064516,0.04109589041094127,0.01369863013712347,1.1780821917810316,0.5245901639344263
118,0,0.04385540890153919,0.06342979324200347,0.12903225806451613,0.04109589041094127,0.01369863013712347,0.32876712328781627,0.639344262295082
118,0,0.10778065868845822,0.1474682393853435,0.14516129032258066,0.026666666666933993,0.013333333333466996,1.053333333333311,0.5573770491803278
118,0,0.05398348753389858,0.07773014608358349,0.1774193548387097,0.048611111111010394,0.027777777777761664,0.3611111111109016,0.639344262295082
118,0,0.05079506253925099,0.06478321514637764,0.20967741935483872,0.05405405405402354,0.02702702702701177,0.3783783783781648,0.6557377049180327
118,0,0.021803693858652787,0.02510559062084774,0.016129032258064516,0.02666666666679476,0.013333333333466996,0.08000000000024506,0.5737704918032787
118,0,0.1359530213231066,0.20274446812414992,0.2903225806451613,0.051948051948030816,0.01298701298714332,1.1558441558443637,0.5573770491803278
118,0,0.14434720322501535,0.24087978714067995,0.5161290322580645,0.057692307692343736,0.02564102564101191,0.8461538461539285,0.5737704918032787
118,0,0.06887726637477258,0.11671465433335494,0.06451612903225806,0.02597402597387979,0.012987012986872087,0.7272727272727026,0.6065573770491803
118,0,0.041660164135164185,0.06172589371274709,0.03225806451612903,0.01973684210545841,0.013157894736972275,0.34210526315770673,0.5737704918032787
118,0,0.1002091709006427,0.16439366179861317,0.20967741935483872,0.03947368421065287,0.013157894737250691,0.6973684210528521,0.6885245901639344
118,0,0.10387163922476686,0.07041210934521239,0.16129032258064516,0.2042253521125994,0.08450704225375313,0.3098591549296438,0.6229508196721312
118,0,0.04005875062279419,0.06139995208831019,0.06451612903225806,0.02459016393467038,0.016393442622771214,0.3770491803281888,0.5901639344262295
118,0,0.10085916363086163,0.15982311426598672,0.14516129032258066,0.03174603174601596,0.015873015872842226,0.9047619047619522,0.7213114754098361
118,0,0.11534175461143273,0.1693827574568283,0.1774193548387097,0.015625000000158065,0.015624999999831737,0.9375000000000204,0.6721311475409836
119,0,0.2725676562032621,0.4847584822730778,0.6451612903225806,0.08024691358020553,0.03703703703714686,0.9506172839506427,0.6721311475409836
119,0,0.26374937842421814,0.4695659509124879,0.532258064516129,0.07407407407404543,0.03703703703702271,0.9259259259260835,0.6557377049180327
119,0,0.232355778481139,0.4048590847635451,0.5483870967741935,0.04938271604948617,0.024691358024807545,0.9382716049381745,0.639344262295082
119,0,0.20907650854015128,0.38086330953662373,0.4032258064516129,0.04999999999997389,0.024999999999986946,0.9499999999998956,0.5901639344262295
119,0,0.280362120341098,0.4996252681861387,0.6451612903225806,0.09146341463429077,0.06097560975593915,1.0609756097561938,0.6721311475409836
119,0,0.17809141099147266,0.3100710073184157,0.27419354838709675,0.06707317073148213,0.036585365853512554,0.9390243902440608,0.5737704918032787
121,0,0.02557005038476896,0.02637513144804135,0.08064516129032258,0.04444444444444184,0.02222222222222069,0.11111111111110754,0.6557377049180327
121,0,0.023502864135054962,0.01912910430056651,0.016129032258064516,0.03333333333333188,0.022222222222211586,0.08888888888890437,0.5081967213114754
121,0,0.024928502252442118,0.019783069934663767,0.0,0.023255813953508137,0.011627906976769247,0.12790697674418852,0.4426229508196721
121,0,0.028548363894144883,0.021859039795384623,0.016129032258064516,0.0459770114942308,0.011494252873587707,0.11494252873566702,0.5737704918032787
121,0,0.0223677721511585,0.01640418170329052,0.0,0.03333333333331593,0.022222222222152605,0.09999999999994778,0.5737704918032787
121,0,0.024055169761240575,0.023879412924363755,0.03225806451612903,0.033333333333344935,0.011111111111163323,0.1111111111111111,0.5737704918032787
121,0,0.0455296930289619,0.02543711791731496,0.0,0.07142857142859807,0.035714285714267956,0.1785714285714641,0.5245901639344263
121,0,0.027196871561847653,0.024431107906665517,0.0,0.03448275862070311,0.0229885057471154,0.11494252873563701,0.4918032786885246
121,0,0.02256941625695611,0.02180896075850385,0.03225806451612903,0.033707865168523504,0.011235955056291833,0.10112359550557051,0.45901639344262296
121,0,0.022200799307709688,0.021974630087455968,0.03225806451612903,0.03260869565221216,0.021739130434656768,0.08695652173908108,0.5081967213114754
121,0,0.02045767750877825,0.023752829161542626,0.0,0.032967032966960456,0.010989010989005945,0.08791208791204756,0.5901639344262295
121,0,0.02243809777558833,0.025281880021640956,0.08064516129032258,0.032967032967017834,0.010989010989120697,0.0989010989010535,0.47540983606557374
121,0,0.022343746125606852,0.02295593905708073,0.0,0.033707865168523504,0.022471910112349003,0.10112359550568785,0.5901639344262295
121,0,0.02226377521385003,0.018241512454071015,0.0,0.032967032967017834,0.010989010989005945,0.08791208791204756,0.4918032786885246
121,0,0.019412649313087144,0.022827559740345928,0.03225806451612903,0.022471910112349003,0.011235955056174501,0.08988764044939601,0.45901639344262296
121,0,0.102810772939449,0.17404908199112068,0.14516129032258066,0.06451612903222909,0.021505376344188646,0.8602150537635036,0.6065573770491803
121,0,0.021726905571286394,0.02323394158690453,0.0,0.022222222222327937,0.011111111111221981,0.08888888888884763,0.5901639344262295
121,0,0.017906442947398685,0.0184846990992834,0.016129032258064516,0.02197802197800937,0.010989010989119436,0.0659340659340281,0.4918032786885246
121,0,0.013626420592258279,0.015331879093897513,0.0,0.010752688172149258,0.01075268817192469,0.06451612903222184,0.4918032786885246
121,0,0.02619110401220399,0.02007970878218321,0.0,0.043478260869545475,0.021739130434772738,0.1086956521740907,0.5409836065573771
121,0,0.0293768030173478,0.02174407774189539,0.03225806451612903,0.043478260869545475,0.021739130434772738,0.15217391304340916,0.6065573770491803
121,0,0.020664148516959243,0.02084873875523068,0.016129032258064516,0.032258064516223206,0.02150537634384938,0.0860215053762958,0.4918032786885246
121,0,0.0360684484599825,0.023279589693697027,0.04838709677419355,0.03260869565215171,0.021739130434540795,0.17391304347814243,0.5245901639344263
121,0,0.03843106273234208,0.024427792970763862,0.0,0.05882352941185143,0.03529411764691429,0.16470588235333142,0.5737704918032787
121,0,0.04478097300665524,0.02105624285895701,0.016129032258064516,0.043478260869545475,0.014492753623333165,0.20289855072454557,0.5573770491803278
121,0,0.030120903195807777,0.026449377399929985,0.08064516129032258,0.04347826086939414,0.014492753623333165,0.14492753623181825,0.5901639344262295
121,0,0.03557970006332256,0.026351863791599147,0.06451612903225806,0.04666666666684303,0.026666666666648103,0.1466666666667038,0.5245901639344263
121,0,0.02190948006144479,0.021637841483885034,0.03225806451612903,0.03289473684215589,0.013157894736972275,0.09210526315798151,0.5901639344262295
121,0,0.027758873660291575,0.022469777328624378,0.03225806451612903,0.04000000000012253,0.013333333333466996,0.11999999999981065,0.47540983606557374
122,0,0.03223391184839451,0.03134732004303004,0.08064516129032258,0.049180327868851514,0.016393442622954963,0.1803278688524578,0.5245901639344263
122,0,0.02531219805039953,0.03165646917265923,0.08064516129032258,0.03968253968253113,0.01587301587301867,0.14285714285713694,0.5245901639344263
122,0,0.0347721099642863,0.027820632109443123,0.04838709677419355,0.04761904761902394,0.015873015873049418,0.1587301587301627,0.5737704918032787
122,0,0.037318202390052284,0.02861939694236051,0.016129032258064516,0.06349206349205264,0.03174603174601596,0.1428571428571547,0.5573770491803278
122,0,0.08460338677250295,0.030714042230370865,0.08064516129032258,0.0937499999999745,0.031250000000025493,0.3437499999999949,0.5409836065573771
122,0,0.02679831656972118,0.02542311534556585,0.016129032258064516,0.04615384615382391,0.01538461538460797,0.10769230769237628,0.5901639344262295
122,0,0.04407897860215501,0.03235421884328284,0.12903225806451613,0.0746268656716069,0.029850746268642758,0.17910447761201242,0.5409836065573771
122,0,0.039520201535338785,0.03045638071007049,0.06451612903225806,0.07031250000000637,0.031249999999984703,0.1562499999999235,0.6065573770491803
122,0,0.04127029032218486,0.037044954381138716,0.24193548387096775,0.051724137931096564,0.017241379310425537,0.1896551724137807,0.6885245901639344
122,0,0.04781649435501852,0.031044500363375544,0.08064516129032258,0.0793650793650399,0.03174603174601596,0.19047619047617864,0.5901639344262295
122,0,0.038113341414329205,0.02442767334518262,0.04838709677419355,0.06060606060603184,0.03030303030301592,0.1515151515152378,0.45901639344262296
122,0,0.05177142885014159,0.02752718487863665,0.03225806451612903,0.08208955223884552,0.04477611940296414,0.19402985074641171,0.5409836065573771
122,0,0.025646657875219758,0.024870319405505,0.03225806451612903,0.028985507246363652,0.014492753623181826,0.11594202898560595,0.39344262295081966
122,0,0.04489570858874859,0.030131933001506076,0.06451612903225806,0.05468749999997323,0.031249999999984703,0.20312500000006373,0.5245901639344263
122,0,0.03175916381655541,0.023910027320849136,0.0,0.04615384615382391,0.01538461538460797,0.16923076923068767,0.45901639344262296
122,0,0.04264525715339261,0.029935648528987772,0.04838709677419355,0.06349206349203192,0.03174603174601596,0.15873015873024554,0.5573770491803278
122,0,0.03374857655615097,0.02779147980705742,0.06451612903225806,0.043478260869545475,0.028985507246363652,0.1739130434784846,0.47540983606557374
122,0,0.028674120870471432,0.030844224928811153,0.08064516129032258,0.04411764705895677,0.029411764705868804,0.11764705882347522,0.5245901639344263
122,0,0.041656187800399994,0.026267886623246865,0.04838709677419355,0.05970149253744138,0.029850746268642758,0.13432835820904826,0.5081967213114754
122,0,0.03153828595032741,0.019356431634950284,0.0,0.04615384615382391,0.015384615384768622,0.12307692307686376,0.39344262295081966
122,0,0.025929430680498976,0.024732190898171545,0.016129032258064516,0.029850746268642758,0.014925373134321379,0.11940298507457103,0.5737704918032787
122,0,0.050106241172942455,0.026672161112310352,0.04838709677419355,0.0955882352940736,0.0441176470588032,0.19117647058845436,0.45901639344262296
122,0,0.03138179448654914,0.02759788787239229,0.04838709677419355,0.03076923076945692,0.015384615384768622,0.1384615384616324,0.47540983606557374
122,0,0.037031528469522255,0.03215237063606318,0.0967741935483871,0.05303030303020714,0.030303030302704276,0.15151515151542,0.639344262295082
122,0,0.03791449999134318,0.027621431534007333,0.03225806451612903,0.058823529411728574,0.014705882353085708,0.17647058823549286,0.5081967213114754
122,0,0.047605483585876865,0.02813979292115569,0.08064516129032258,0.04225352112659484,0.014084507042394383,0.2112676056338567,0.5573770491803278
122,0,0.04560217328878692,0.030973638899422094,0.12903225806451613,0.058823529411746636,0.029411764705873318,0.19117647058863727,0.639344262295082
122,0,0.02845895930655732,0.024264047235942606,0.03225806451612903,0.04545454545451669,0.015151515151663781,0.13636363636370827,0.5409836065573771
122,0,0.03932221802795265,0.025661625127782573,0.03225806451612903,0.04687500000013257,0.031249999999653277,0.15625000000022435,0.639344262295082
122,0,0.06061842720908488,0.03157942348816584,0.06451612903225806,0.09230769230764782,0.04615384615398456,0.23076923076928021,0.5573770491803278
122,0,0.03160700073225521,0.028029062469273315,0.08064516129032258,0.029850746268954474,0.014925373134477237,0.13432835820904826,0.5901639344262295
122,0,0.039374152412455225,0.03139751216859253,0.08064516129032258,0.06060606060604143,0.030303030302704276,0.1666666666670886,0.6229508196721312
122,0,0.03585742113564373,0.026137558573519234,0.06451612903225806,0.0384615384614396,0.015384615384768622,0.15384615384640102,0.6721311475409836
122,0,0.052120803238313584,0.028944011162765296,0.04838709677419355,0.07971014492727303,0.04347826086939414,0.23188405797090922,0.4918032786885246
122,0,0.026279535574902698,0.026703077819641378,0.03225806451612903,0.039682539682437075,0.015873015873173732,0.12698412698439535,0.5245901639344263
122,0,0.024279138364989235,0.023943222289600195,0.0,0.031746031746347464,0.015873015873173732,0.11111111111122161,0.4262295081967213
122,0,0.05018938213116487,0.0335477101419724,0.16129032258064516,0.07462686567176276,0.029850746268642758,0.22388059701497656,0.5737704918032787
122,0,0.032905734595902895,0.02446045558544902,0.016129032258064516,0.04687500000013257,0.031249999999653277,0.15624999999989803,0.45901639344262296
123,0,0.0802417619966942,0.08319125820789859,0.6129032258064516,0.13636363636363782,0.0636363636363631,0.37272727272726786,0.6229508196721312
123,0,0.10611444988337242,0.1015358622363466,0.5483870967741935,0.17757009345793656,0.09345794392521244,0.42990654205607237,0.6065573770491803
123,0,0.10219680284244026,0.10558541193850399,0.5967741935483871,0.16513761467887986,0.08256880733943395,0.43119266055046773,0.6229508196721312
123,0,0.09347693083391992,0.0903601701253121,0.5967741935483871,0.1171171171171561,0.054054054054075665,0.3423423423423224,0.6229508196721312
123,0,0.09608139111707327,0.08998878741330223,0.5967741935483871,0.10280373831778004,0.06542056074763163,0.439252336448579,0.6721311475409836
123,0,0.12886299667443274,0.12190007948494112,0.43548387096774194,0.18137254901960106,0.0882352941176576,0.7647058823529984,0.6065573770491803
123,0,0.10896967268953643,0.07653034106483708,0.5,0.20833333333335347,0.08333333333329304,0.370370370370433,0.6229508196721312
123,0,0.13289337809397753,0.08419944720787748,0.43548387096774194,0.21153846153845574,0.10576923076927808,0.50961538461543,0.45901639344262296
123,0,0.08602464053036142,0.08269269833613299,0.5161290322580645,0.10185185185185096,0.0555555555555287,0.3518518518518751,0.5737704918032787
123,0,0.06183304183067766,0.08495802495916036,0.7419354838709677,0.09259259259264452,0.0462962962963706,0.3148148148147593,0.6557377049180327
123,0,0.10429736502357169,0.0890663618153933,0.46774193548387094,0.1071428571428538,0.044642857142929565,0.4196428571429412,0.5737704918032787
123,0,0.0698056524137589,0.08170527692972815,0.6129032258064516,0.0917431192661069,0.045871559633101355,0.32110091743113467,0.5901639344262295
123,0,0.057547537962268684,0.08056156237477181,0.6290322580645161,0.10185185185180261,0.0555555555555287,0.2037037037037986,0.6065573770491803
123,0,0.09056871574708858,0.07175397126074358,0.45161290322580644,0.09345794392523683,0.04672897196259402,0.4392523364482862,0.5737704918032787
123,0,0.09084600226822044,0.09436382965533352,0.6451612903225806,0.12149532710284204,0.06542056074753404,0.4392523364484814,0.6229508196721312
123,0,0.08057622766827509,0.08296877928949561,0.6451612903225806,0.08411214953276683,0.046728971962496424,0.4112149532710226,0.6229508196721312
123,0,0.06330795919441112,0.08566504554642092,0.6129032258064516,0.09545454545453855,0.04545454545480436,0.2545454545454994,0.6229508196721312
123,0,0.12439401584718117,0.09244244212058407,0.5483870967741935,0.18691588785066887,0.09345794392518804,0.4485981308410978,0.5081967213114754
123,0,0.10141805623976007,0.08715616047947108,0.5806451612903226,0.14953271028039847,0.07476635514015043,0.4112149532710226,0.45901639344262296
123,0,0.150059099206457,0.10869503968564143,0.5,0.2397959183672469,0.0918367346941385,0.8469387755101954,0.5901639344262295
123,0,0.09742135420592053,0.0876072819124799,0.6290322580645161,0.11818181818175087,0.06363636363623246,0.40909090909096085,0.5081967213114754
123,0,0.13927815947935834,0.12072387733689069,0.6129032258064516,0.13084112149526325,0.06542056074772923,0.8224299065422404,0.6065573770491803
123,0,0.07738940097528205,0.07549322273541069,0.532258064516129,0.08411214953266924,0.046728971962496424,0.35514018691571453,0.639344262295082
124,0,0.028435849903887787,0.036112529714751554,0.12903225806451613,0.041284403669724516,0.018348623853212724,0.14678899082569583,0.7540983606557377
124,0,0.026266903439367936,0.03639204584959137,0.1774193548387097,0.036697247706416414,0.018348623853214195,0.1192660550458743,0.6885245901639344
124,0,0.024859530861795428,0.03262420827984478,0.11290322580645161,0.03703703703703122,0.018518518518509566,0.11111111111110573,0.6721311475409836
124,0,0.029357098392684067,0.03795725895675301,0.24193548387096775,0.03500000000000966,0.0199999999999906,0.14000000000003865,0.6557377049180327
124,0,0.046242851550747956,0.05955941641970238,0.22580645161290322,0.058252427184464786,0.029126213592219723,0.30097087378637183,0.8032786885245902
124,0,0.0540268319259605,0.040975284221307424,0.3064516129032258,0.07000000000002297,0.030000000000091894,0.25000000000005224,0.6557377049180327
124,0,0.033629399160965426,0.03805166878742855,0.1774193548387097,0.049999999999921683,0.02000000000009398,0.16000000000002088,0.7049180327868853
124,0,0.025396580674059546,0.035619357168688144,0.14516129032258066,0.02970297029711774,0.009900990099108173,0.13861386138617035,0.7540983606557377
124,0,0.07425253239805021,0.12492862851183219,0.22580645161290322,0.029411764705969675,0.019607843137244865,0.7745098039215816,0.7049180327868853
124,0,0.03641592729199931,0.04627798669090931,0.1935483870967742,0.04368932038827668,0.019417475728145495,0.2038834951456291,0.7049180327868853
124,0,0.06548856689957766,0.10900782202536624,0.1774193548387097,0.024038461538499676,0.009615384615480196,0.6730769230768864,0.639344262295082
124,0,0.03089219965035988,0.03808754753434202,0.1774193548387097,0.03809523809521915,0.019047619047609574,0.13333333333306813,0.7704918032786885
124,0,0.05832688734600052,0.08904572352193924,0.1935483870967742,0.033653846153775674,0.01923076923055683,0.5192307692306573,0.7540983606557377
124,0,0.02996112550549841,0.03413396435780107,0.12903225806451613,0.02912621359231963,0.019417475728145495,0.1650485436893381,0.6557377049180327
124,0,0.039169372006550754,0.041113761554193946,0.2903225806451613,0.045918367346865926,0.020408163265297423,0.20408163265318735,0.6885245901639344
124,0,0.04148729694535373,0.04064403087483581,0.1935483870967742,0.05913978494614722,0.032258064515998636,0.21505376344073948,0.5901639344262295
124,0,0.06329235399591555,0.09528976468659361,0.1935483870967742,0.041237113402263846,0.020618556701239577,0.5876288659795146,0.6557377049180327
124,0,0.03452647602671708,0.040706847342053515,0.3387096774193548,0.04301075268837246,0.021505376344298516,0.1612903225806669,0.7049180327868853
124,0,0.08874556198570183,0.1458013192817942,0.25806451612903225,0.045977011493985226,0.022988505747112642,0.7011494252872956,0.7213114754098361
124,0,0.053960469130534074,0.04455540320790702,0.3225806451612903,0.06521739130454522,0.032608695652045605,0.27173913043499975,0.6557377049180327
200,0,0.11107083819963649,0.17796527099693218,0.7419354838709677,0.12727272727266686,0.07272727272733313,0.5818181818182854,0.639344262295082
200,0,0.148733915321913,0.2510257964216419,0.8870967741935484,0.19642857142849818,0.08928571428568098,0.7142857142858209,0.7213114754098361
200,0,0.07557865328648836,0.09711185564187612,0.5806451612903226,0.09259259259275016,0.05555555555553407,0.44444444444446596,0.6229508196721312
200,0,0.0717870301132121,0.08389028762755806,0.43548387096774194,0.07272727272732624,0.03636363636361565,0.45454545454538553,0.5901639344262295
200,0,0.21943711024496193,0.37324598199251674,0.8064516129032258,0.2500000000000791,0.13636363636339185,1.0454545454543585,0.6885245901639344
201,1,0.18356560423867269,0.2506472021756432,0.8387096774193549,0.1885245901639356,0.09836065573770623,0.9344262295081932,0.5409836065573771
201,1,0.2167460199804629,0.2987756403788879,0.8709677419354839,0.21186440677965745,0.10169491525423204,0.9322033898305083,0.6557377049180327
201,1,0.2563179963095417,0.32504524227865034,0.8870967741935484,0.34426229508196565,0.18032786885243832,1.1639344262295166,0.6721311475409836
201,1,0.21725830779091213,0.3109013707669055,0.8225806451612904,0.17213114754096676,0.08196721311475831,1.1475409836065735,0.6721311475409836
201,1,0.2678651455286737,0.3872068774974964,0.8709677419354839,0.27118644067798897,0.15254237288137018,1.271186440677967,0.7213114754098361
201,1,0.1920841806177804,0.22392543484292066,0.7258064516129032,0.22881355932205527,0.1355932203389613,0.9661016949152708,0.5901639344262295
201,1,0.22926313524742328,0.2980200051177292,0.8387096774193549,0.2983870967742112,0.12903225806453514,1.0967741935484223,0.6229508196721312
201,1,0.27400114872065545,0.3669421224174393,0.8387096774193549,0.23770491803281354,0.11475409836069222,1.6393442622952363,0.6557377049180327
201,0,0.2637064702502904,0.36700649736589663,0.967741935483871,0.21359223300970184,0.11650485436887298,0.9029126213592725,0.6557377049180327
201,0,0.24684987106994924,0.3536951755966206,0.5967741935483871,0.09134615384616736,0.048076923077004174,1.4615384615386777,0.45901639344262296
201,0,0.5245000429758537,0.8433007919062162,1.0,0.906249999999932,0.45833333333335147,1.6562500000000409,0.8032786885245902
201,1,0.2731285701740944,0.35861730528713126,0.8709677419354839,0.38888888888893186,0.18518518518511357,1.351851851852296,0.6229508196721312
201,1,0.1816130352287457,0.27784716713644636,0.8548387096774194,0.21666666666659126,0.10000000000031327,0.6999999999997564,0.7704918032786885
201,1,0.1966058547662436,0.26530145436890545,0.8870967741935484,0.2672413793102424,0.13793103448265928,0.7758620689651385,0.6229508196721312
201,1,0.22132658210392972,0.3087053297631458,0.8709677419354839,0.2672413793102424,0.1379310344822992,1.172413793103324,0.5573770491803278
202,0,0.07838008822079898,0.13238399755243346,0.1935483870967742,0.06999999999999475,0.029999999999994077,0.789999999999997,0.4262295081967213
202,0,0.034835671038310735,0.03844687837846421,0.16129032258064516,0.05445544554455356,0.029702970297015116,0.13861386138613516,0.3442622950819672
202,0,0.03574209024726286,0.03811378017030464,0.14516129032258066,0.0588235294117489,0.02941176470586805,0.13725490196079435,0.36065573770491804
202,0,0.1300894850716696,0.22090804004114625,0.25806451612903225,0.06435643564354734,0.029702970297015883,0.8613861386138741,0.39344262295081966
202,0,0.08155750798112024,0.13740573940481013,0.25806451612903225,0.05339805825242817,0.029126213592219723,0.8155339805826084,0.4262295081967213
202,0,0.09594044780590141,0.14695151372302687,0.24193548387096775,0.06862745098038261,0.03921568627443854,0.8235294117646939,0.3114754098360656
202,0,0.07144438311259795,0.11404543310720189,0.16129032258064516,0.059999999999971805,0.029999999999985903,0.6699999999999985,0.3442622950819672
202,0,0.044719928443593716,0.0378243792350455,0.25806451612903225,0.050505050505102976,0.03030303030296158,0.20202020202020096,0.4098360655737705
202,0,0.11098240017349748,0.17455356740288205,0.27419354838709675,0.059523809523842085,0.035714285714267956,0.5714285714286602,0.4426229508196721
202,0,0.10038651721947739,0.158328012901814,0.2903225806451613,0.06097560975613017,0.0365853658536399,0.6829268292683268,0.4262295081967213
202,0,0.20705177181429066,0.3017473334373542,0.532258064516129,0.06914893617022991,0.03191489361711464,0.9680851063829965,0.6229508196721312
202,0,0.2267889076357121,0.3630595850003173,0.5161290322580645,0.07142857142863993,0.04081632653048394,1.030612244897943,0.5081967213114754
202,0,0.08131304997538427,0.12139418529251246,0.3548387096774194,0.05102040816324356,0.030612244897946134,0.7040816326530808,0.39344262295081966
202,0,0.03356521155481573,0.038137638092479234,0.1935483870967742,0.061224489795885746,0.03061224489783632,0.1428571428571733,0.36065573770491804
202,0,0.046854472807413235,0.03992503545550125,0.1774193548387097,0.08673469387755808,0.040816326530697056,0.17346938775511617,0.4426229508196721
202,0,0.033795730867565016,0.03929111542583926,0.22580645161290322,0.05288461538463373,0.02884615384603606,0.13461538461550435,0.3442622950819672
202,1,0.13575770253771915,0.16662901170853117,0.5483870967741935,0.17045454545434588,0.06818181818154849,0.6136363636358351,0.6229508196721312
202,1,0.2001403373033167,0.23864645382561647,0.4838709677419355,0.2195121951215288,0.048780487805350166,1.0731707317075159,0.5573770491803278
202,1,0.21778916310953061,0.3054805512351588,0.8709677419354839,0.28333333333306066,0.14999999999977376,1.1666666666669567,0.639344262295082
202,1,0.2395506449450646,0.3041410757822397,0.8387096774193549,0.2909090909091151,0.1454545454544626,1.2909090909093048,0.6885245901639344
202,1,0.19708589436534452,0.2540408123473181,0.9516129032258065,0.23275862068984143,0.12068965517255038,0.8275862068969739,0.639344262295082
202,1,0.245304919665881,0.32134018618581367,0.8709677419354839,0.3833333333332405,0.19999999999986076,1.049999999999791,0.7049180327868853
